journal_code,fy_2025,submission_FY2025,decision_FY2025,tat_to_first_decision_FY2025,tat_to_acceptance_FY2025,accept_rate_FY2025,triage_rate_FY2025,edr_rate_FY2025,fy_2026,submission,decision,tat_to_first_decision,tat_to_acceptance,accept_rate,triage_rate,edr_rate,decision_valid,accept_rate_valid,historical_ratio,predicted_ratio
JAWR,2025,155,104.0,93.883310166667,247.272337958333,0.637254901960784,0.196078431372549,0.0,2026,151.04,89.91,112.5,257.1,0.53,0.22,0.01,True,True,0.6709677419354839,0.5952727754237288
JBFA,2025,640,449.0,84.074317125,596.773518520833,0.112132352941176,0.301470588235294,0.0,2026,655.93,269.75,86.2,438.7,0.15,0.4,0.08,True,True,0.7015625,0.41124815147957866
JBG,2025,248,101.0,55.402129625,158.275405083333,0.258474576271186,0.601694915254237,0.135593220338983,2026,272.56,93.25,68.4,152.4,0.23,0.64,0.11,True,True,0.40725806451612906,0.34212650425594365
JBI,2025,496,320.0,56.969756958333,152.661168979167,0.452655889145497,0.367205542725173,0.498845265588915,2026,484.74,188.22,53.0,145.3,0.42,0.41,0.38,True,True,0.6451612903225806,0.38829063002846886
JBIO,2025,612,303.0,33.868831,79.808304395833,0.431372549019608,0.527777777777778,0.042483660130719,2026,687.66,249.87,52.4,127.1,0.34,0.61,0.05,True,True,0.4950980392156863,0.36336270831515577
JBL,2025,586,195.0,91.6548148125,374.880410875,0.075875486381323,0.657587548638132,0.0,2026,548.1,202.92,78.6,293.0,0.18,0.57,0.1,True,True,0.33276450511945393,0.37022441160372194
JBM,2025,860,248.0,49.03167825,110.919467583333,0.20918984280532,0.721886336154776,0.094316807738815,2026,894.57,208.35,56.3,132.2,0.25,0.57,0.14,True,True,0.28837209302325584,0.23290519467453635
JBMB,2025,626,272.0,97.171741895833,183.099305541667,0.274305555555556,0.559027777777778,0.0243055555555556,2026,628.83,190.72,76.8,166.2,0.28,0.57,0.07,True,True,0.43450479233226835,0.30329341793489495
JBT,2025,2087,878.0,58.215995375,145.0454398125,0.265357821405953,0.549081697276757,0.110829639012033,2026,1934.19,474.01,56.3,134.0,0.24,0.59,0.13,True,True,0.4206995687589842,0.24506899529001802
JCA,2025,177,114.0,49.309375,144.285185166667,0.357575757575758,0.351515151515152,0.163636363636364,2026,165.43,102.23,54.4,180.6,0.37,0.36,0.11,True,True,0.6440677966101694,0.617965302544883
JCAD,2025,272,145.0,56.154722208333,155.3403935,0.125423728813559,0.542372881355932,0.00677966101694915,2026,277.89,154.7,55.9,163.2,0.19,0.49,0.04,True,True,0.5330882352941176,0.5566950951815467
JCAF,2025,592,23.0,99.8260358958335,187.921169,0.114232209737828,0.867041198501873,0.00561797752808989,2026,525.98,57.47,90.3,188.8,0.13,0.83,0.01,True,True,0.03885135135135135,0.10926270960873036
JCAL,2025,1994,491.0,112.0873321875,265.559479166667,0.0933977455716586,0.761137949543747,0.000536768652710682,2026,1875.15,355.46,95.2,228.9,0.13,0.75,0.03,True,True,0.24623871614844534,0.18956350158653973
JCAP,2025,178,59.0,52.7442881875,135.881412041667,0.215277777777778,0.590277777777778,0.145833333333333,2026,157.04,55.75,80.6,166.5,0.25,0.55,0.1,True,True,0.33146067415730335,0.35500509424350485
JCC,2025,815,325.0,38.033483791667,87.563391208333,0.298525798525799,0.619164619164619,0.0847665847665848,2026,791.12,242.06,48.5,127.4,0.28,0.61,0.11,True,True,0.3987730061349693,0.3059712812215593
JCCM,2025,495,247.0,67.574409708333,149.917419,0.221739130434783,0.510869565217391,0.0304347826086957,2026,460.5,224.89,63.9,151.4,0.24,0.5,0.05,True,True,0.498989898989899,0.4883604777415852
JCCS,2025,415,189.0,31.3726273125,62.01917825,0.286052009456265,0.557919621749409,0.132387706855792,2026,412.7,147.2,45.0,94.9,0.28,0.58,0.18,True,True,0.45542168674698796,0.3566755512478798
JCD,2025,112,52.0,127.583090270834,202.206585666667,0.336363636363636,0.536363636363636,0.0,2026,108.0,49.42,105.4,185.4,0.34,0.51,0.0,True,True,0.4642857142857143,0.4575925925925926
JCE,2025,1419,677.0,28.5806481666665,92.875949083333,0.289034132171387,0.454611474219317,0.193173565722585,2026,1425.1,360.0,43.8,122.7,0.27,0.5,0.17,True,True,0.4770965468639887,0.2526138516595327
JCH,2025,657,423.0,29.1539699166665,86.0447106458335,0.329093799682035,0.344992050874404,0.119236883942766,2026,585.05,283.96,51.7,146.4,0.29,0.46,0.1,True,True,0.6438356164383562,0.48536022562174175
JCLA,2025,845,268.0,44.849155083333,123.956736125,0.188732394366197,0.680281690140845,0.0028169014084507,2026,1020.38,137.9,45.1,123.9,0.25,0.64,0.1,True,True,0.31715976331360946,0.1351457300221486
JCLP,2025,948,202.0,147.16199075,248.136522,0.12396694214876,0.763085399449036,0.0220385674931129,2026,884.72,208.47,110.7,206.5,0.17,0.69,0.04,True,True,0.21308016877637131,0.2356338728637309
JCMM,2025,3618,1242.0,68.978669,144.952141208334,0.230506368437403,0.654861758310034,0.123951537744641,2026,3531.16,616.92,58.7,126.3,0.25,0.62,0.16,True,True,0.34328358208955223,0.17470746157070197
JCMS,2025,488,207.0,79.5045833333335,257.188333333333,0.296875,0.522321428571429,0.160714285714286,2026,515.32,211.84,69.2,214.5,0.31,0.5,0.19,True,True,0.42418032786885246,0.41108437475743226
JCOP,2025,870,163.0,124.954027791667,267.973125,0.0827664399092971,0.854875283446712,0.340136054421769,2026,922.83,163.43,101.3,224.1,0.16,0.73,0.32,True,True,0.18735632183908046,0.1770965399911143
JCP,2025,1961,313.0,41.790978,133.9562036875,0.101286173633441,0.846195069667738,0.314576634512326,2026,2179.86,202.32,42.1,123.5,0.15,0.75,0.33,True,True,0.15961244263131055,0.09281329993669317
JCPE,2025,907,366.0,32.398072916667,133.683229166667,0.168192219679634,0.618993135011442,0.0,2026,863.94,240.25,52.0,164.3,0.23,0.56,0.04,True,True,0.40352811466372657,0.27808644118804543
JCPH,2025,739,240.0,23.279016208333,75.998032416667,0.223943661971831,0.676056338028169,0.0309859154929577,2026,692.02,187.99,45.4,136.6,0.18,0.71,0.06,True,True,0.32476319350473615,0.2716539984393515
JCPP,2025,1248,354.0,86.661273166667,221.85488425,0.130982367758186,0.710327455919396,0.105793450881612,2026,1217.26,257.61,72.6,198.8,0.17,0.65,0.09,True,True,0.28365384615384615,0.2116310402050507
JCPY,2025,787,341.0,80.505844916667,486.478923625,0.0437665782493369,0.612732095490716,0.0,2026,853.76,241.26,84.3,441.8,0.08,0.62,0.03,True,True,0.4332909783989835,0.28258526986506743
JCSM,2025,1859,602.0,71.214988416667,190.653761583333,0.204044117647059,0.605392156862745,0.73406862745098,2026,1732.57,376.39,64.3,184.8,0.21,0.53,0.57,True,True,0.32383001613770845,0.21724374772736454
JCTB,2025,906,324.0,52.256493041667,98.1504918958335,0.237054085155351,0.660529344073648,0.0126582278481013,2026,887.25,216.01,56.8,115.6,0.25,0.58,0.14,True,True,0.3576158940397351,0.24346012961397576
JCU,2025,1397,620.0,39.339265041667,85.0028125,0.416309012875536,0.368025751072961,0.0568669527896996,2026,1212.81,364.36,45.4,100.9,0.38,0.43,0.13,True,True,0.44380816034359344,0.3004262827648189
JCV2,2025,124,89.0,83.5922395833335,213.6204398125,0.736363636363636,0.209090909090909,0.0,2026,130.51,79.69,71.7,182.1,0.57,0.35,0.06,True,True,0.717741935483871,0.6106045513753735
JDB,2025,1311,150.0,61.677546291667,141.251863416667,0.0881195908733281,0.873328088119591,0.0597954366640441,2026,1264.11,182.48,58.4,144.8,0.15,0.81,0.05,True,True,0.11441647597254005,0.14435452610927846
JDD,2025,942,501.0,41.5234375,98.813530083333,0.330406147091109,0.446761800219539,0.021953896816685,2026,945.98,305.67,49.9,126.7,0.29,0.52,0.12,True,True,0.5318471337579618,0.3231252246347703
JDE,2025,1950,916.0,21.856076375,77.876064833333,0.232462877624168,0.549923195084485,0.0,2026,2045.35,464.45,36.8,113.8,0.21,0.55,0.11,True,True,0.46974358974358976,0.22707605055369498
JDI,2025,828,454.0,36.2150752291665,102.719583333333,0.318860244233379,0.355495251017639,0.0,2026,820.2,303.9,41.0,112.7,0.3,0.42,0.04,True,True,0.5483091787439613,0.37051938551572783
JDN,2025,417,132.0,46.850902791667,103.803501145834,0.24,0.682666666666667,0.133333333333333,2026,336.05,127.86,51.8,119.0,0.3,0.62,0.1,True,True,0.31654676258992803,0.3804790953727124
JDV,2025,3985,749.0,52.039826375,122.929693291666,0.144658944658945,0.781981981981982,0.527413127413127,2026,4208.48,377.11,49.0,118.4,0.16,0.77,0.44,True,True,0.18795483061480553,0.08960717408660611
JEAB,2025,231,177.0,77.435567125,250.13542825,0.346320346320346,0.324675324675325,0.0346320346320346,2026,233.2,145.26,85.8,236.8,0.31,0.45,0.05,True,True,0.7662337662337663,0.6228987993138937
JEBM,2025,523,166.0,84.62519675,117.253240729166,0.168784029038113,0.713248638838475,0.0,2026,578.0,186.59,88.3,178.1,0.18,0.71,0.03,True,True,0.3173996175908222,0.32282006920415224
JEC,2025,1559,587.0,64.9294270833335,167.013946770834,0.152823920265781,0.640531561461794,0.419269102990033,2026,1535.14,348.79,58.6,167.6,0.17,0.65,0.39,True,True,0.3765234124438743,0.2272040335083445
JECS,2025,51,46.0,134.092523166667,260.039120375,0.386363636363636,0.0,0.0,2026,62.32,49.36,108.4,206.4,0.45,0.11,0.01,True,True,0.9019607843137255,0.7920410783055198
JEDM,2025,198,81.0,66.4889814791665,304.538692125,0.193717277486911,0.691099476439791,0.00523560209424084,2026,198.85,113.93,68.2,262.9,0.28,0.52,0.07,True,True,0.4090909090909091,0.5729444304752327
JEE,2025,528,135.0,87.807557875,357.535879625,0.0761099365750529,0.748414376321353,0.00422832980972516,2026,578.65,165.21,88.4,276.8,0.11,0.72,0.02,True,True,0.2556818181818182,0.28550937527002507
JEMS,2025,653,198.0,120.874409708333,537.276464125,0.0682492581602374,0.746290801186944,0.0,2026,643.06,185.69,107.0,441.1,0.17,0.67,0.02,True,True,0.30321592649310875,0.2887599912916369
JEMT,2025,1847,405.0,51.786539354167,109.661938666667,0.148190045248869,0.789592760180995,0.0531674208144796,2026,1681.77,317.44,54.3,127.0,0.15,0.8,0.07,True,True,0.21927449918787223,0.18875351564125892
JEN,2025,556,285.0,57.800451375,134.824294,0.272727272727273,0.550909090909091,0.165454545454545,2026,539.94,214.11,54.1,140.6,0.27,0.57,0.22,True,True,0.512589928057554,0.39654406045116125
JEP,2025,2044,554.0,72.9135011458335,122.949606479167,0.225772097976571,0.722044728434505,0.422257720979766,2026,1712.66,366.78,64.9,137.6,0.24,0.69,0.29,True,True,0.2710371819960861,0.21415809325844007
JEQ2,2025,492,203.0,71.086342583333,160.526545125,0.293736501079914,0.615550755939525,0.107991360691145,2026,483.18,201.7,75.8,178.0,0.31,0.54,0.09,True,True,0.41260162601626016,0.4174427749492942
JERD,2025,1011,420.0,33.989259270833,78.5953935208335,0.229813664596273,0.575569358178054,0.339544513457557,2026,1012.34,303.15,43.0,104.8,0.22,0.62,0.3,True,True,0.41543026706231456,0.2994547286484778
JEU,2025,110,72.0,39.108119229167,88.8940972291665,0.49,0.35,0.02,2026,112.45,63.58,58.5,119.1,0.44,0.4,0.01,True,True,0.6545454545454545,0.5654068474877724
JEV2,2025,977,346.0,57.2846643541665,192.257210666667,0.167381974248927,0.674892703862661,0.675965665236052,2026,1066.04,291.74,58.7,192.5,0.15,0.69,0.52,True,True,0.3541453428863869,0.2736670293797606
JEX2,2025,110,97.0,48.204027770833,165.9359085625,0.727272727272727,0.0795454545454545,0.0,2026,119.49,84.73,75.4,197.9,0.58,0.21,0.0,True,True,0.8818181818181818,0.7090969955644825
JEZ,2025,256,136.0,62.727627333333,148.789172458333,0.349206349206349,0.515873015873016,0.0912698412698413,2026,268.6,125.49,66.1,160.3,0.33,0.57,0.08,True,True,0.53125,0.4672002978406552
JEZB,2025,84,52.0,69.2800636666665,155.836522,0.608695652173913,0.289855072463768,0.101449275362319,2026,85.61,50.43,67.0,152.1,0.56,0.36,0.07,True,True,0.6190476190476191,0.5890666978156758
JFB,2025,1033,527.0,59.737881958333,142.704363416667,0.372043010752688,0.42258064516129,0.0,2026,1115.09,323.63,64.4,154.6,0.3,0.53,0.06,True,True,0.510164569215876,0.29022769462554593
JFCJ,2025,37,10.0,75.158993041667,112.246938666667,0.375,0.5625,0.0,2026,52.21,49.6,58.7,129.9,0.26,0.51,0.01,True,True,0.2702702702702703,0.9500095767094426
JFD,2025,497,234.0,38.80261575,74.3433854166665,0.371937639198218,0.494432071269488,0.260579064587973,2026,487.72,204.45,48.8,106.3,0.32,0.54,0.21,True,True,0.4708249496981891,0.4191954400065611
JFDS,2025,3346,1473.0,45.761741895833,98.535902791667,0.244548286604361,0.56417445482866,0.146417445482866,2026,3121.78,756.42,51.8,118.5,0.23,0.59,0.15,True,True,0.44022713687985654,0.24230407011384528
JFIR,2025,235,222.0,35.780983791667,428.10515625,0.259911894273128,0.20704845814978,0.0,2026,215.07,169.38,51.3,330.6,0.29,0.32,0.02,True,True,0.9446808510638298,0.7875575394057749
JFO,2025,1023,554.0,40.6411689791665,100.821296291667,0.380794701986755,0.112582781456954,0.0,2026,974.06,313.18,42.0,109.3,0.33,0.29,0.05,True,True,0.541544477028348,0.32152023489312775
JFPE,2025,1361,464.0,45.283402791667,114.413368041667,0.206844106463878,0.668441064638783,0.785551330798479,2026,1375.83,278.04,46.3,116.6,0.2,0.64,0.58,True,True,0.3409257898603968,0.20208892086958422
JFR3,2025,241,211.0,144.630335666667,311.421151625,0.575916230366492,0.109947643979058,0.00523560209424084,2026,254.17,155.1,118.6,266.7,0.47,0.28,0.01,True,True,0.8755186721991701,0.6102215052917339
JFS,2025,240,76.0,53.0816724583335,83.6909432916665,0.194029850746269,0.746268656716418,0.212686567164179,2026,276.01,100.42,51.2,97.1,0.25,0.64,0.16,True,True,0.31666666666666665,0.3638273975580595
JFTR,2025,133,98.0,52.684907416667,268.9997164375,0.58974358974359,0.179487179487179,0.0598290598290598,2026,126.83,85.1,56.6,253.2,0.55,0.23,0.07,True,True,0.7368421052631579,0.6709768982102026
JGC4,2025,330,173.0,51.310682875,193.893478,0.565217391304348,0.351449275362319,0.0,2026,331.59,156.18,48.9,166.6,0.52,0.4,0.05,True,True,0.5242424242424243,0.4710033475074641
JGF2,2025,261,189.0,46.0787268541665,101.442048625,0.405982905982906,0.205128205128205,0.0,2026,308.38,178.28,48.7,115.4,0.39,0.25,0.03,True,True,0.7241379310344828,0.5781179064790194
JGH,2025,3026,622.0,49.144097208333,118.996915520833,0.117983193277311,0.789915966386555,0.177478991596639,2026,2953.61,345.7,45.9,115.1,0.15,0.75,0.21,True,True,0.20555188367481825,0.11704321152758826
JGH3,2025,448,337.0,52.570104166667,108.495729166667,0.56043956043956,0.186813186813187,0.0,2026,440.31,281.09,63.3,134.5,0.51,0.28,0.02,True,True,0.7522321428571429,0.6383911335195657
JGM,2025,959,85.0,58.224444458333,126.851574083333,0.0599173553719008,0.917355371900826,0.625,2026,1274.48,173.67,64.7,156.8,0.1,0.87,0.47,True,True,0.0886339937434828,0.1362673404054987
JGRA,2025,1040,931.0,47.372453708333,130.043518520833,0.64964964964965,0.0710710710710711,0.0510510510510511,2026,1088.24,455.36,51.5,143.7,0.5,0.23,0.08,True,True,0.8951923076923077,0.41843710946114826
JGRB,2025,2026,820.0,73.222129625,185.414224541667,0.278199566160521,0.552060737527115,0.151843817787419,2026,2163.48,405.04,69.2,216.8,0.24,0.57,0.15,True,True,0.40473840078973344,0.18721689130474975
JGRC,2025,1244,844.0,69.2321354166665,189.971817125,0.429838709677419,0.317741935483871,0.0887096774193548,2026,1249.31,432.32,63.0,171.1,0.35,0.43,0.07,True,True,0.6784565916398714,0.3460470179539106
JGRD,2025,2070,1278.0,71.166967583333,178.336383104166,0.454173067076293,0.345622119815668,0.0563236047107015,2026,2043.44,576.69,60.2,154.6,0.39,0.44,0.17,True,True,0.6173913043478261,0.28221528403084994
JGRE,2025,539,356.0,71.160150458333,191.140989583334,0.661904761904762,0.145238095238095,0.0428571428571429,2026,530.42,245.28,73.2,195.0,0.53,0.26,0.05,True,True,0.660482374768089,0.46242600203612233
JGRF,2025,597,300.0,76.567725708333,191.832916666667,0.349328214971209,0.418426103646833,0.0575815738963532,2026,583.89,237.58,74.5,192.0,0.35,0.42,0.05,True,True,0.5025125628140703,0.4068917090547877
JGRG,2025,674,419.0,70.464259270833,182.724780083333,0.454855195911414,0.291311754684838,0.020442930153322,2026,658.68,283.72,78.8,203.1,0.39,0.38,0.05,True,True,0.6216617210682492,0.4307402684156192
JGS,2025,2303,574.0,39.51179975,117.785578708333,0.228308501314636,0.691498685363716,0.290096406660824,2026,2333.72,315.74,52.8,142.9,0.22,0.67,0.25,True,True,0.24924012158054712,0.13529472258882816
JGT,2025,598,185.0,245.970138875,418.706973375,0.218637992831541,0.697132616487455,0.0,2026,692.31,212.01,180.7,325.7,0.21,0.68,0.02,True,True,0.3093645484949833,0.3062356458811804
JHA2,2025,518,261.0,34.099751166667,71.0622974583335,0.511879049676026,0.34341252699784,0.0,2026,519.96,200.91,39.3,108.3,0.43,0.4,0.04,True,True,0.5038610038610039,0.38639510731594734
JHBP,2025,694,353.0,32.0080960833335,89.8190335625,0.178041543026706,0.467359050445104,0.0,2026,669.13,233.96,49.8,136.4,0.18,0.52,0.03,True,True,0.5086455331412104,0.34964805045357406
JHBS,2025,107,28.0,104.968119208333,276.4425289375,0.463917525773196,0.45360824742268,0.0,2026,98.81,34.21,90.3,242.2,0.49,0.43,0.01,True,True,0.2616822429906542,0.34622001821677967
JHET,2025,604,149.0,49.095729166667,95.906979166667,0.263427109974425,0.652173913043478,0.0,2026,675.47,166.68,63.4,150.4,0.22,0.65,0.03,True,True,0.24668874172185432,0.24676151420492398
JHM,2025,1068,274.0,41.712754625,109.734791666667,0.274669379450661,0.650050864699898,0.0,2026,1090.2,209.21,44.8,129.0,0.29,0.61,0.07,True,True,0.2565543071161049,0.19190056870299027
JHN,2025,885,266.0,50.46800925,158.015434020833,0.169642857142857,0.739955357142857,0.0513392857142857,2026,881.27,197.73,48.0,142.7,0.22,0.63,0.09,True,True,0.30056497175141245,0.22436937601416138
JHRM,2025,71,69.0,53.7038888958335,125.736620375,0.313432835820896,0.0298507462686567,0.194029850746269,2026,72.14,59.54,62.5,155.4,0.39,0.13,0.12,True,True,0.971830985915493,0.8253396174105905
JIA2,2025,877,175.0,117.634641208333,202.784814833333,0.204225352112676,0.775821596244131,0.0,2026,866.01,172.31,100.5,194.5,0.19,0.75,0.02,True,True,0.19954389965792474,0.19896998879920555
JID,2025,1401,235.0,73.350451395833,255.423142354166,0.0561877667140825,0.857752489331437,0.182076813655761,2026,1394.32,204.08,58.2,194.9,0.11,0.78,0.27,True,True,0.16773733047822983,0.14636525331344313
JIEC,2025,517,297.0,70.5860300833335,220.2725,0.296724470134875,0.479768786127168,0.0,2026,526.07,250.45,75.7,201.2,0.3,0.52,0.03,True,True,0.574468085106383,0.47607732811222836
JIFM,2025,657,130.0,131.269496520834,363.168229166666,0.0572337042925278,0.8060413354531,0.0,2026,617.55,160.08,110.7,322.6,0.12,0.76,0.04,True,True,0.197869101978691,0.2592178770949721
JIMD,2025,502,159.0,36.9861342708335,97.841944458333,0.253061224489796,0.671428571428571,0.242857142857143,2026,520.05,175.41,55.1,162.4,0.24,0.67,0.15,True,True,0.31673306772908366,0.33729449091433517
JIP,2025,39,26.0,271.142337979167,449.128912041667,0.428571428571429,0.4,0.0,2026,42.87,25.95,174.6,324.3,0.6,0.26,0.0,True,True,0.6666666666666666,0.6053184044786564
JIR,2025,394,135.0,76.5323611041665,213.836967583333,0.258064516129032,0.639296187683284,0.0351906158357771,2026,385.9,167.35,73.1,199.2,0.28,0.58,0.04,True,True,0.3426395939086294,0.43366157035501424
JJNS,2025,714,111.0,48.368298625,109.6278935,0.078984485190409,0.849083215796897,0.0,2026,691.1,139.33,66.7,127.6,0.14,0.78,0.1,True,True,0.15546218487394958,0.20160613514686732
JLC,2025,77,42.0,33.782337958333,105.950474541667,0.607142857142857,0.303571428571429,0.0,2026,95.58,53.71,46.8,124.4,0.53,0.33,0.03,True,True,0.5454545454545454,0.5619376438585478
JLCA,2025,67,40.0,125.0219444375,251.826388875,0.775510204081633,0.142857142857143,0.0,2026,67.99,41.37,102.5,224.9,0.63,0.2,0.0,True,True,0.5970149253731343,0.608471834093249
JLCD,2025,386,222.0,151.967754625,293.585462958333,0.388235294117647,0.447058823529412,0.0411764705882353,2026,423.59,203.45,116.1,240.0,0.34,0.51,0.05,True,True,0.5751295336787565,0.4802993460657711
JLS,2025,294,27.0,100.286892354166,21.0133622708335,0.193717277486911,0.743455497382199,0.0,2026,300.56,45.7,88.8,71.3,0.21,0.74,0.02,True,True,0.09183673469387756,0.15204950758583977
JMCD,2025,206,27.0,83.056782416667,171.168715291667,0.173652694610778,0.736526946107784,0.161676646706587,2026,182.7,45.64,70.4,167.0,0.22,0.66,0.11,True,True,0.13106796116504854,0.24980842911877396
JMD2,2025,124,58.0,32.1200694583335,100.680734958334,0.630434782608696,0.326086956521739,0.0,2026,134.7,81.9,93.3,220.7,0.48,0.2,0.0,True,True,0.46774193548387094,0.6080178173719377
JMFT,2025,279,158.0,52.3396354166665,170.107598375,0.312236286919831,0.481012658227848,0.0,2026,251.3,126.18,58.7,182.5,0.31,0.52,0.02,True,True,0.5663082437275986,0.502109033028253
JMG,2025,74,57.0,95.7097685,243.798379625,0.4375,0.375,0.0,2026,83.09,54.07,82.3,212.8,0.41,0.4,0.0,True,True,0.7702702702702703,0.650740161270911
JMI,2025,417,126.0,48.460636583333,103.050555541667,0.359832635983264,0.539748953974895,0.00418410041841004,2026,408.06,129.35,51.6,110.0,0.37,0.54,0.01,True,True,0.302158273381295,0.31698769788756553
JMOR,2025,250,159.0,35.5735185,76.351192125,0.401639344262295,0.397540983606557,0.0204918032786885,2026,259.5,149.48,51.8,110.1,0.4,0.44,0.06,True,True,0.636,0.5760308285163777
JMP,2025,83,59.0,30.525214125,82.9613368125,0.765432098765432,0.222222222222222,0.0,2026,82.38,53.6,61.5,168.4,0.59,0.26,0.0,True,True,0.7108433734939759,0.6506433600388445
JMR,2025,210,36.0,44.787037041667,114.954016208333,0.120603015075377,0.829145728643216,0.0,2026,240.67,51.77,58.6,143.4,0.16,0.75,0.03,True,True,0.17142857142857143,0.21510782399135747
JMRI,2025,2215,1340.0,27.734878458333,77.0701446666665,0.154293381037567,0.355098389982111,0.0,2026,2329.14,576.36,49.9,126.9,0.2,0.45,0.06,True,True,0.6049661399548533,0.2474561426105773
JMRS,2025,174,113.0,50.0105787083335,145.831747666667,0.470198675496689,0.370860927152318,0.0397350993377483,2026,221.71,108.95,59.8,168.5,0.38,0.46,0.04,True,True,0.6494252873563219,0.4914076947363673
JMS,2025,147,112.0,40.1119270833335,97.17363425,0.621212121212121,0.204545454545455,0.0227272727272727,2026,172.06,99.38,56.5,136.7,0.51,0.32,0.05,True,True,0.7619047619047619,0.5775892130652098
JMV,2025,2387,1092.0,38.730879625,102.884484958333,0.281767955801105,0.560135996600085,0.603909902252444,2026,2798.3,440.96,38.9,100.1,0.25,0.56,0.45,True,True,0.4574780058651026,0.1575813887002823
JMWH,2025,757,170.0,73.898373854167,194.7235069375,0.152054794520548,0.761643835616438,0.0,2026,801.7,167.32,73.0,198.1,0.17,0.74,0.08,True,True,0.22457067371202113,0.20870649869028313
JNC,2025,875,389.0,34.5636053125,131.233744208334,0.316708229426434,0.605985037406484,0.00374064837905237,2026,843.92,259.87,45.1,134.0,0.34,0.56,0.04,True,True,0.44457142857142856,0.30793203147217746
JNE,2025,353,200.0,46.966371520833,130.948958333333,0.400611620795107,0.434250764525994,0.0856269113149847,2026,303.93,169.11,64.4,136.8,0.41,0.49,0.07,True,True,0.56657223796034,0.5564110156944033
JNM,2025,1750,244.0,62.244739583333,157.598414333333,0.0717978173463527,0.874784606547961,0.048248133256749,2026,1618.86,239.6,58.2,151.0,0.12,0.8,0.05,True,True,0.13942857142857143,0.148005386506554
JNP,2025,178,88.0,59.8372685208335,143.405034708334,0.313253012048193,0.506024096385542,0.0120481927710843,2026,169.39,78.28,66.4,143.2,0.29,0.55,0.05,True,True,0.4943820224719101,0.46212881516028104
JNR,2025,561,164.0,67.479878479167,209.93449075,0.143897996357013,0.766848816029144,0.510018214936248,2026,606.63,159.57,62.8,203.8,0.16,0.71,0.41,True,True,0.29233511586452765,0.2630433707531774
JNS,2025,373,130.0,28.4851793958335,70.538420125,0.191780821917808,0.663013698630137,0.0,2026,348.2,131.74,36.4,121.2,0.21,0.63,0.02,True,True,0.3485254691689008,0.3783457782883401
JNU,2025,905,333.0,73.793848375,158.357511583333,0.0896860986547085,0.614349775784753,0.00448430493273543,2026,897.33,200.66,64.6,136.9,0.22,0.5,0.07,True,True,0.3679558011049724,0.22361895846567037
JOA,2025,636,268.0,54.9009780208335,147.086400458333,0.29140127388535,0.609872611464968,0.0,2026,640.1,201.0,55.3,154.0,0.26,0.62,0.11,True,True,0.42138364779874216,0.31401343540071863
JOA3,2025,570,436.0,23.2748611041665,75.962604166667,0.488095238095238,0.0634920634920635,0.212301587301587,2026,486.32,294.47,38.5,112.2,0.44,0.25,0.13,True,True,0.7649122807017544,0.6055066622799803
JOAC,2025,250,102.0,92.881556729167,285.183645833333,0.161172161172161,0.721611721611722,0.0146520146520147,2026,288.15,117.47,91.7,255.0,0.21,0.65,0.01,True,True,0.408,0.40766961651917405
JOAR,2025,507,447.0,66.044409708333,777.5428414375,0.134883720930233,0.2,0.0,2026,485.14,243.89,61.2,541.0,0.22,0.29,0.06,True,True,0.8816568047337278,0.5027208640804716
JOB,2025,1619,721.0,73.452245375,545.926741916667,0.0511398644485521,0.604436229205176,0.0,2026,1657.08,393.26,61.4,383.6,0.14,0.59,0.16,True,True,0.44533662754786907,0.23732107079923723
JOBM,2025,886,287.0,33.546655083333,83.380787041667,0.16705069124424,0.66705069124424,0.15668202764977,2026,847.91,222.79,47.5,115.8,0.2,0.64,0.13,True,True,0.3239277652370203,0.26275194301281973
JOC,2025,973,664.0,68.624664333333,207.9434490625,0.417106652587117,0.398099260823654,0.0855332629355861,2026,993.0,354.27,67.3,194.5,0.33,0.51,0.2,True,True,0.6824254881808839,0.3567673716012084
JOCA,2025,258,122.0,70.865243041667,310.060353,0.188940092165899,0.516129032258065,0.19815668202765,2026,248.45,134.87,75.5,313.2,0.23,0.46,0.12,True,True,0.4728682170542636,0.5428456429865165
JOCB,2025,416,184.0,87.6246875,245.531932875,0.245125348189415,0.573816155988858,0.0362116991643454,2026,415.49,176.79,85.4,220.5,0.28,0.56,0.05,True,True,0.4423076923076923,0.42549760523718977
JOCD,2025,1614,991.0,44.524085666667,99.697910875,0.426747311827957,0.36760752688172,0.109543010752688,2026,1600.95,488.41,46.4,104.7,0.34,0.47,0.12,True,True,0.614002478314746,0.3050751116524564
JOCN,2025,6175,1045.0,51.97988425,135.621770833333,0.0863585478970094,0.820885974732129,0.0466975851591236,2026,5916.34,581.44,52.6,138.6,0.09,0.83,0.22,True,True,0.16923076923076924,0.09827697529215698
JOE,2025,438,76.0,248.011342604167,420.909155083333,0.0935672514619883,0.839181286549708,0.0,2026,411.51,96.1,190.1,348.9,0.15,0.75,0.03,True,True,0.1735159817351598,0.23353016937619983
JOEC,2025,132,40.0,102.608518520833,236.946817125,0.171641791044776,0.738805970149254,0.0,2026,122.85,49.49,92.6,220.8,0.29,0.58,0.0,True,True,0.30303030303030304,0.4028490028490029
JOES,2025,584,112.0,100.4851273125,214.859305541667,0.114337568058076,0.802177858439201,0.0,2026,594.79,136.21,97.2,209.0,0.14,0.76,0.02,True,True,0.1917808219178082,0.2290051951108795
